Ewe/V	<I>/mA	
8.5086450E-002	-1.685929257999094E-003
8.4100984E-002	-1.678581464653278E-003
8.3079450E-002	-1.669887643705199E-003
8.2127944E-002	-1.668013728602900E-003
8.1072479E-002	-1.657069406165735E-003
8.0085948E-002	-1.655562549583715E-003
7.9046391E-002	-1.647160609031236E-003
7.8081243E-002	-1.643181463257676E-003
7.7122152E-002	-1.631817679885390E-003
7.6076224E-002	-1.628665957165734E-003
7.5076967E-002	-1.622579146492671E-003
7.4128635E-002	-1.613973797146982E-003
7.3103927E-002	-1.608324790746943E-003
7.2039977E-002	-1.597388348778220E-003
7.1088456E-002	-1.595089990385330E-003
7.0061624E-002	-1.582254059333836E-003
6.9076166E-002	-1.576256597420271E-003
6.8073735E-002	-1.566113476049694E-003
6.7077667E-002	-1.560819839141910E-003
6.6090092E-002	-1.555162058442264E-003
6.5085530E-002	-1.547671761727539E-003
6.4103261E-002	-1.546059714706238E-003
6.3117795E-002	-1.535753825515310E-003
6.2090967E-002	-1.533305106830890E-003
6.1081108E-002	-1.522530617977386E-003
6.0128540E-002	-1.521562250066682E-003
5.9087910E-002	-1.510219902027326E-003
5.8149122E-002	-1.507479417644689E-003
5.7144575E-002	-1.497204531915486E-003
5.6152750E-002	-1.488826468832678E-003
5.5093035E-002	-1.484005138283665E-003
5.4100156E-002	-1.474719773088714E-003
5.3108323E-002	-1.470284876328754E-003
5.2128170E-002	-1.461827231145837E-003
5.1083308E-002	-1.457064279545900E-003
5.0072391E-002	-1.447148417052326E-003
4.9091171E-002	-1.447980523658366E-003
4.8121624E-002	-1.439505161619704E-003
4.7110710E-002	-1.436938918535212E-003
4.6107210E-002	-1.430862650017337E-003
4.5048561E-002	-1.427261735039385E-003
4.4056736E-002	-1.418730756692337E-003
4.3085061E-002	-1.412531674254244E-003
4.2109154E-002	-1.408106517070942E-003
4.1057926E-002	-1.400140484090824E-003
4.0040638E-002	-1.394519715985452E-003
3.9123073E-002	-1.384609141193016E-003
3.8115337E-002	-1.379857703593893E-003
3.7102297E-002	-1.374702977854112E-003
3.6042579E-002	-1.368296169251451E-003
3.5078339E-002	-1.364826875942526E-003
3.4076966E-002	-1.357472012083838E-003
3.3085141E-002	-1.353567770012071E-003
3.2099683E-002	-1.346147483976283E-003
3.1089820E-002	-1.340612386532790E-003
3.0041778E-002	-1.338566096920761E-003
2.9088140E-002	-1.327665052485822E-003
2.8051766E-002	-1.328412354471056E-003
2.7106615E-002	-1.320347344517355E-003
2.6136005E-002	-1.313929782655676E-003
2.5097506E-002	-1.310558852815618E-003
2.4110986E-002	-1.304751457003778E-003
2.3121282E-002	-1.300678258606540E-003
2.2175070E-002	-1.291763407708559E-003
2.1145059E-002	-1.291037387697237E-003
2.0117169E-002	-1.290717297059825E-003
1.9132769E-002	-1.282131338888982E-003
1.8104877E-002	-1.280437074152960E-003
1.7070623E-002	-1.273973515102018E-003
1.6101075E-002	-1.267428650256379E-003
1.5061517E-002	-1.265795368858048E-003
1.4104698E-002	-1.256649694065942E-003
1.3089536E-002	-1.255206416721591E-003
1.2124230E-002	-1.249442448069100E-003
1.1087853E-002	-1.243544077321228E-003
1.0118306E-002	-1.240370284095758E-003
9.1328453E-003	-1.232704915613180E-003
8.0837402E-003	-1.229160594347274E-003
7.0844898E-003	-1.224538223747608E-003
6.0332618E-003	-1.220588876195604E-003
5.0912937E-003	-1.219730199712402E-003
4.0390054E-003	-1.210558031945964E-003
3.1235563E-003	-1.209286362609420E-003
2.0680854E-003	-1.205449260649197E-003
1.0561062E-003	-1.200760604458783E-003
9.0801230E-005	-1.198550678458961E-003
-4.8626037E-004	-1.225189092413833E-003
7.8071913E-005	-1.173068975226161E-003
1.0900513E-003	-1.156438456948506E-003
2.0383839E-003	-1.146291690727393E-003
3.1193134E-003	-1.136326342930258E-003
4.0623420E-003	-1.120700357912735E-003
5.0955364E-003	-1.116060275409019E-003
6.0820580E-003	-1.104297950708617E-003
7.0516057E-003	-1.096821065806984E-003
8.0614621E-003	-1.086425807039226E-003
9.0479841E-003	-1.078660585941782E-003
1.0120427E-002	-1.071824763231335E-003
1.1059213E-002	-1.062277669209126E-003
1.2083922E-002	-1.055949402850979E-003
1.3106509E-002	-1.043846684499129E-003
1.4079238E-002	-1.037756340034923E-003
1.5065759E-002	-1.024081153142712E-003
1.6075615E-002	-1.021467105197689E-003
1.7082293E-002	-1.011799657741596E-003
1.8053962E-002	-1.005619185636734E-003
1.9112613E-002	-9.986268952262463E-004
2.0112960E-002	-9.886036485193365E-004
2.1037921E-002	-9.802869640730552E-004
2.2109304E-002	-9.757370357369351E-004
2.3087339E-002	-9.646352564232023E-004
2.4114165E-002	-9.560900781859054E-004
2.5090082E-002	-9.565419390027176E-004
2.6112668E-002	-9.474175260240567E-004
2.7066305E-002	-9.430011953352538E-004
2.8031610E-002	-9.367941489068030E-004
2.9083900E-002	-9.340350499971649E-004
3.0079966E-002	-9.213831086627641E-004
3.1019812E-002	-9.217801453915951E-004
3.2080587E-002	-9.152502941307990E-004
3.3075593E-002	-9.084428053130165E-004
3.4020741E-002	-8.991185334505424E-004
3.5095308E-002	-8.951099046296601E-004
3.6058489E-002	-8.914735802439573E-004
3.7067283E-002	-8.815099092013643E-004
3.8066544E-002	-8.759263263932050E-004
3.9056245E-002	-8.697245313366367E-004
4.0083073E-002	-8.647034074379528E-004
4.1116264E-002	-8.550828648468366E-004
4.2085811E-002	-8.514111535886347E-004
4.3080825E-002	-8.454021811606519E-004
4.4065218E-002	-8.388803093010982E-004
4.5101598E-002	-8.371682882473887E-004
4.6091296E-002	-8.256703324352396E-004
4.7062971E-002	-8.255306167181194E-004
4.8108898E-002	-8.198011155400309E-004
4.9096476E-002	-8.146436948158618E-004
5.0077692E-002	-8.127327457461628E-004
5.1092856E-002	-7.997313948888175E-004
5.2099530E-002	-8.019705182960024E-004
5.3098779E-002	-7.958686902485247E-004
5.4093789E-002	-7.891089591996383E-004
5.5052727E-002	-7.884466197336003E-004
5.6072131E-002	-7.789074365468348E-004
5.7110626E-002	-7.765533604874144E-004
5.8096088E-002	-7.718532332950806E-004
5.9132464E-002	-7.690561039655434E-004
6.0071256E-002	-7.639588823419915E-004
6.1104443E-002	-7.591260774562278E-004
6.2093087E-002	-7.541499823370628E-004
6.3061573E-002	-7.486539112101613E-004
6.4128712E-002	-7.424503926611384E-004
6.5120541E-002	-7.448973413678082E-004
6.6061452E-002	-7.332976770157975E-004
6.7086153E-002	-7.314574278704301E-004
6.8082221E-002	-7.274779844818891E-004
6.9048598E-002	-7.172181009183175E-004
7.0073299E-002	-7.206209718586016E-004
7.1112864E-002	-7.132217983275438E-004
7.2106794E-002	-7.066318752448645E-004
7.3096506E-002	-7.075603967273791E-004
7.4021503E-002	-6.949765153068353E-004
7.5038783E-002	-7.006158366999037E-004
7.6097436E-002	-6.930796177281665E-004
7.7122152E-002	-6.866426392662054E-004
7.8096233E-002	-6.886188140345076E-004
7.9087764E-002	-6.768771327187988E-004
8.0101870E-002	-6.754471775012559E-004
8.1071407E-002	-6.682284333186946E-004
8.2090817E-002	-6.652933907894780E-004
8.3042324E-002	-6.634928939395950E-004
8.4099919E-002	-6.514210159972791E-004
8.5066281E-002	-6.559089998113936E-004
8.6114332E-002	-6.474742893563708E-004
8.7089188E-002	-6.472329198206530E-004
8.8076763E-002	-6.412717078900538E-004
8.9108899E-002	-6.348152442620233E-004
9.0106025E-002	-6.377352761875142E-004
9.1074519E-002	-6.280961648472924E-004
9.2083313E-002	-6.264840574456455E-004
9.3079388E-002	-6.204618220080086E-004
9.4080754E-002	-6.173464134412304E-004
9.5084243E-002	-6.146827914663929E-004
9.6100472E-002	-6.096289309122493E-004
9.7132601E-002	-6.061738666984524E-004
9.8130785E-002	-5.997766894425805E-004
9.9096112E-002	-5.997661051979873E-004
1.0009534E-001	-5.903851636806690E-004
1.0114445E-001	-5.912624622699970E-004
1.0211506E-001	-5.874537039542490E-004
1.0312492E-001	-5.815773581364036E-004
1.0409553E-001	-5.787625418633953E-004
1.0513084E-001	-5.725280702285496E-004
1.0614177E-001	-5.700343337290779E-004
1.0711662E-001	-5.671549237781098E-004
1.0803207E-001	-5.620444772678913E-004
1.0909708E-001	-5.590218807153850E-004
1.1004329E-001	-5.616748209781174E-004
1.1111255E-001	-5.526007752097128E-004
1.1205346E-001	-5.551989411035014E-004
1.1308029E-001	-5.488185594357566E-004
1.1408484E-001	-5.488990360239150E-004
1.1508304E-001	-5.429882306139484E-004
1.1608335E-001	-5.411665196233012E-004
1.1710276E-001	-5.382995675770642E-004
1.1806700E-001	-5.413026737339042E-004
1.1905457E-001	-5.317529185301980E-004
1.2005064E-001	-5.317697030528096E-004
1.2111142E-001	-5.288550204972523E-004
1.2209582E-001	-5.223243043069982E-004
1.2305156E-001	-5.252089492084147E-004
1.2409219E-001	-5.178991297927690E-004
1.2513918E-001	-5.181334697176151E-004
1.2608325E-001	-5.093486268682064E-004
1.2705599E-001	-5.098093580879022E-004
1.2810086E-001	-5.011129728447698E-004
1.2912981E-001	-5.006283365926525E-004
1.3011421E-001	-4.962040568948891E-004
1.3109331E-001	-4.959546834268393E-004
1.3208619E-001	-4.913827374619173E-004
1.3313423E-001	-4.890402064777121E-004
1.3407302E-001	-4.840791461396686E-004
1.3509454E-001	-4.805250607660128E-004
1.3606305E-001	-4.819354349810054E-004
1.3711958E-001	-4.747893317976881E-004
1.3808168E-001	-4.654164244534010E-004
1.3913822E-001	-4.661194453142851E-004
1.4008549E-001	-4.613715282175677E-004
1.4111444E-001	-4.615050664950899E-004
1.4214446E-001	-4.568411633398602E-004
1.4310658E-001	-4.548045663391848E-004
1.4412068E-001	-4.505571722953974E-004
1.4512736E-001	-4.503246047230878E-004
1.4607568E-001	-4.468739636346673E-004
1.4704631E-001	-4.470985860633740E-004
1.4808482E-001	-4.425275177860986E-004
1.4908829E-001	-4.416095990664951E-004
1.5008435E-001	-4.373073937181809E-004
1.5108573E-001	-4.386957494059763E-004
1.5207225E-001	-4.295138775079164E-004
1.5307789E-001	-4.365159119667332E-004
1.5409622E-001	-4.276346774076947E-004
1.5510395E-001	-4.265779195470193E-004
1.5609893E-001	-4.216327917371627E-004
1.5708759E-001	-4.246385800949293E-004
1.5808684E-001	-4.171139249441094E-004
1.5907973E-001	-4.157909685192044E-004
1.6010551E-001	-4.129867768369868E-004
1.6106232E-001	-4.107016839043354E-004
1.6209127E-001	-4.068460528843488E-004
1.6307460E-001	-4.044079692246458E-004
1.6410249E-001	-3.996680289270020E-004
1.6511342E-001	-3.938217762172102E-004
1.6608612E-001	-3.949563543604508E-004
1.6712357E-001	-3.916445976351996E-004
1.6810159E-001	-3.900023691585366E-004
1.6910404E-001	-3.855295010200478E-004
1.7014362E-001	-3.814359757446564E-004
1.7110576E-001	-3.803102202305630E-004
1.7211454E-001	-3.796124894708754E-004
1.7307134E-001	-3.755295826219167E-004
1.7411408E-001	-3.781975786094128E-004
1.7514515E-001	-3.736689597594193E-004
1.7611472E-001	-3.734390524591106E-004
1.7713517E-001	-3.689555275943543E-004
1.7811428E-001	-3.697169495100955E-004
1.7914747E-001	-3.655287945447411E-004
1.8012443E-001	-3.664299211120826E-004
1.8110672E-001	-3.633754700634504E-004
1.8213251E-001	-3.606048942906949E-004
1.8312857E-001	-3.569402606697408E-004
1.8405990E-001	-3.561912384763355E-004
1.8512811E-001	-3.515839382796696E-004
1.8608917E-001	-3.500363649588194E-004
1.8714041E-001	-3.453998647778959E-004
1.8808132E-001	-3.451929421266356E-004
1.8908376E-001	-3.382580817338342E-004
1.9011587E-001	-3.407916627035466E-004
1.9108436E-001	-3.331900472352970E-004
1.9212817E-001	-3.337038523214786E-004
1.9310409E-001	-3.278107009236919E-004
1.9409260E-001	-3.322388921658016E-004
1.9510895E-001	-3.226692835672416E-004
1.9604984E-001	-3.216867960544631E-004
1.9711170E-001	-3.157344284292979E-004
1.9809927E-001	-3.138738052004754E-004
1.9911127E-001	-3.132353316964824E-004
2.0007338E-001	-3.128488800206884E-004
2.0111823E-001	-3.089339825995312E-004
2.0207080E-001	-3.079736202633067E-004
2.0307642E-001	-3.072449465611892E-004
2.0411919E-001	-3.088791744529657E-004
2.0515238E-001	-3.019354648409302E-004
2.0609966E-001	-3.051561773696034E-004
2.0712432E-001	-2.991825867361009E-004
2.0813632E-001	-3.008442323309479E-004
2.0912178E-001	-2.933920496591071E-004
2.1013907E-001	-2.960361721054345E-004
2.1109590E-001	-2.914580497619884E-004
2.1210469E-001	-2.933672822614929E-004
2.1307954E-001	-2.867357663818525E-004
2.1412651E-001	-2.858364209461983E-004
2.1510562E-001	-2.801422774862464E-004
2.1611336E-001	-2.812450093188091E-004
2.1714549E-001	-2.727581811667627E-004
2.1814471E-001	-2.738193688729645E-004
2.1908352E-001	-2.723027655646445E-004
2.2011352E-001	-2.732817012732380E-004
2.2110747E-001	-2.694808729302159E-004
2.2209293E-001	-2.706720642638378E-004
2.2308689E-001	-2.634789909608222E-004
2.2409885E-001	-2.720038696300739E-004
2.2508113E-001	-2.638902133816779E-004
2.2610797E-001	-2.648037217467293E-004
2.2708814E-001	-2.611603034286718E-004
2.2813194E-001	-2.614079236435726E-004
2.2904420E-001	-2.560816442130293E-004
2.3007949E-001	-2.583331435819973E-004
2.3108405E-001	-2.524904165410484E-004
2.3206422E-001	-2.528547505815165E-004
2.3310059E-001	-2.484897504347007E-004
2.3409773E-001	-2.515777917248363E-004
2.3510547E-001	-2.422880013455142E-004
2.3610152E-001	-2.437188322169789E-004
2.3715276E-001	-2.397800636799730E-004
2.3806080E-001	-2.411578403022445E-004
2.3908868E-001	-2.354831503655283E-004
2.4011977E-001	-2.355317838515065E-004
2.4111263E-001	-2.330556956609241E-004
2.4210872E-001	-2.350073751371284E-004
2.4314612E-001	-2.283192582189652E-004
2.4410295E-001	-2.336738285685491E-004
2.4513827E-001	-2.293742491272293E-004
2.4614069E-001	-2.302002177240565E-004
2.4709752E-001	-2.282308291480847E-004
2.4813811E-001	-2.282325907193199E-004
2.4912147E-001	-2.241364100920389E-004
2.5011227E-001	-2.269759687136587E-004
2.5113800E-001	-2.231274126150617E-004
2.5216118E-001	-2.142482791354134E-004
2.5314075E-001	-2.176861696688722E-004
2.5414526E-001	-2.174872110269161E-004
2.5510532E-001	-2.124784073708314E-004
2.5612685E-001	-2.137421136833625E-004
2.5717703E-001	-2.082805438463864E-004
2.5812319E-001	-2.108910547349289E-004
2.5909698E-001	-2.031612068170339E-004
2.6007715E-001	-2.044001437361151E-004
2.6112202E-001	-1.993639315476980E-004
2.6215842E-001	-2.017144615378027E-004
2.6311946E-001	-1.967012405227966E-004
2.6408052E-001	-1.983796841184613E-004
2.6509994E-001	-1.938395785145990E-004
2.6612779E-001	-1.938678757937847E-004
2.6708889E-001	-1.940889529553009E-004
2.6807541E-001	-1.883833138360080E-004
2.6910540E-001	-1.922796347457724E-004
2.7006435E-001	-1.870196902776415E-004
2.7111235E-001	-1.886760235770952E-004
2.7208725E-001	-1.819489849405414E-004
2.7313420E-001	-1.904190255446439E-004
2.7412927E-001	-1.813511922219071E-004
2.7512744E-001	-1.847841198494074E-004
2.7611503E-001	-1.822275579246796E-004
2.7712911E-001	-1.802678927636712E-004
2.7809760E-001	-1.793941877205421E-004
2.7907139E-001	-1.771763184308379E-004
2.8009292E-001	-1.816739635229518E-004
2.8111443E-001	-1.777033599997443E-004
2.8211474E-001	-1.804279606163718E-004
2.8312671E-001	-1.776936360692433E-004
2.8409734E-001	-1.741589977781483E-004
2.8511038E-001	-1.711850307673192E-004
2.8612980E-001	-1.734878009642670E-004
2.8710994E-001	-1.719473119029162E-004
2.8812188E-001	-1.680147370690414E-004
2.8908616E-001	-1.707835481125935E-004
2.9014480E-001	-1.663796370286884E-004
2.9112712E-001	-1.678042718127565E-004
2.9216027E-001	-1.633968050403682E-004
2.9312980E-001	-1.665830195318248E-004
2.9415134E-001	-1.612019292862340E-004
2.9510498E-001	-1.624382014016293E-004
2.9611593E-001	-1.635657186701178E-004
2.9718095E-001	-1.579281648200019E-004
2.9814309E-001	-1.634578351665063E-004
2.9910517E-001	-1.563284334764605E-004
3.0011183E-001	-1.608446597490202E-004
3.0114508E-001	-1.520562700534356E-004
3.0212203E-001	-1.571977200885360E-004
3.0307570E-001	-1.520456664410282E-004
3.0408767E-001	-1.544828565063956E-004
3.0509216E-001	-1.500055370276712E-004
3.0613175E-001	-1.495907883379585E-004
3.0712038E-001	-1.480326149874143E-004
3.0813876E-001	-1.450887118631767E-004
3.0913058E-001	-1.489142913379100E-004
3.1009758E-001	-1.304161084950406E-004
3.1107071E-001	-1.439841901995146E-004
3.1214419E-001	-1.403292885587210E-004
3.1311482E-001	-1.413807474222034E-004
3.1411517E-001	-1.398694437059565E-004
3.1514519E-001	-1.418131849106881E-004
3.1613699E-001	-1.368848598275458E-004
3.1716913E-001	-1.348465096882019E-004
3.1810790E-001	-1.345785469971535E-004
3.1919625E-001	-1.325003924566516E-004
3.2009688E-001	-1.318521867506523E-004
3.2111734E-001	-1.311641885892970E-004
3.2212719E-001	-1.306291670775611E-004
3.2318369E-001	-1.247802747962447E-004
3.2416067E-001	-1.280310332710932E-004
3.2511646E-001	-1.204762777607328E-004
3.2615811E-001	-1.216594965427472E-004
3.2715315E-001	-1.180479315579944E-004
3.2811952E-001	-1.209759194874416E-004
3.2917705E-001	-1.152578975020587E-004
3.3014879E-001	-1.218416715451391E-004
3.3114481E-001	-1.157159739272450E-004
3.3216426E-001	-1.177631836052724E-004
3.3317941E-001	-1.125881330605373E-004
3.3418292E-001	-1.163022806487390E-004
3.3513334E-001	-1.127950634452670E-004
3.3615696E-001	-1.146998925298545E-004
3.3711594E-001	-1.113270867673715E-004
3.3819684E-001	-1.123502467470258E-004
3.3914521E-001	-1.080966634374489E-004
3.4015822E-001	-1.102977403451490E-004
3.4110332E-001	-1.095186477723721E-004
3.4215036E-001	-1.072167651806741E-004
3.4310716E-001	-1.059778278573729E-004
3.4416270E-001	-1.072273714899864E-004
3.4517354E-001	-1.042551672219985E-004
3.4607732E-001	-1.038775652975548E-004
3.4712222E-001	-1.030914051654010E-004
3.4813845E-001	-1.019860051919683E-004
3.4907833E-001	-1.011008013986410E-004
3.5010722E-001	-9.597792577251433E-005
3.5112986E-001	-9.635110743191596E-005
3.5213968E-001	-9.314013200878457E-005
3.5317814E-001	-9.353188855598660E-005
3.5414138E-001	-8.783420997124662E-005
3.5512257E-001	-8.948346882162498E-005
3.5616216E-001	-8.632555738694340E-005
3.5714972E-001	-8.656343659257330E-005
3.5815638E-001	-8.563932409089137E-005
3.5916522E-001	-8.166253182887795E-005
3.6013049E-001	-8.555973163184809E-005
3.6113298E-001	-7.862577219874790E-005
3.6211097E-001	-8.058365640629820E-005
3.6317810E-001	-7.707378785681818E-005
3.6413917E-001	-7.754601500763343E-005
3.6514264E-001	-7.746553892534107E-005
3.6619392E-001	-7.424749450122035E-005
3.6715919E-001	-7.572607832410463E-005
3.6815524E-001	-6.492968599063406E-005
3.6910465E-001	-7.700038326695515E-005
3.7016752E-001	-7.250626865840082E-005
3.7116787E-001	-7.714364452877172E-005
3.7217134E-001	-6.882925896513196E-005
3.7314835E-001	-7.193942032499316E-005
3.7416136E-001	-6.749923939095264E-005
3.7512878E-001	-7.014070956835720E-005
3.7609410E-001	-6.828628737388801E-005
3.7720895E-001	-6.191651674214427E-005
3.7817430E-001	-6.432895063410442E-005
3.7913111E-001	-6.042555332502145E-005
3.8014731E-001	-6.340925608583326E-005
3.8117734E-001	-5.912913788602052E-005
3.8212779E-001	-5.960932490249116E-005
3.8311115E-001	-5.838100274660149E-005
3.8411674E-001	-5.785659926497511E-005
3.8513726E-001	-5.400537995904452E-005
3.8614389E-001	-5.506391085516619E-005
3.8715479E-001	-5.429808960381410E-005
3.8810739E-001	-5.368967836005844E-005
3.8915330E-001	-5.463324910061183E-005
3.9014089E-001	-5.014177956120917E-005
3.9116558E-001	-5.298929468880128E-005
3.9216268E-001	-4.825375838714123E-005
3.9314184E-001	-5.319445807888028E-005
3.9416012E-001	-4.815382590884872E-005
3.9519125E-001	-5.144084913726782E-005
3.9613214E-001	-4.160277274757455E-005
3.9712816E-001	-4.569541516730164E-005
3.9816988E-001	-4.313530475820308E-005
3.9910015E-001	-3.932653278345310E-005
4.0016842E-001	-3.794168366392592E-005
4.0115383E-001	-3.415590354677929E-005
4.0216267E-001	-3.209720409300435E-005
4.0318099E-001	-3.067609935511772E-005
4.0415052E-001	-3.132695861577750E-005
4.0521982E-001	-2.332296861536532E-005
4.0618721E-001	-2.845733872547385E-005
4.0718016E-001	-2.229361987855026E-005
4.0814328E-001	-2.311338415077966E-005
4.0913725E-001	-1.768542174810739E-005
4.1014606E-001	-2.028709345106944E-005
4.1120040E-001	-1.633771503782732E-005
4.1214880E-001	-1.675423064642027E-005
4.1316605E-001	-1.300647652370388E-005
4.1421944E-001	-1.212304019235523E-005
4.1516986E-001	-1.045432582537207E-005
4.1623589E-001	-6.362569864945964E-006
4.1718218E-001	-8.324877622713065E-006
4.1816548E-001	-2.960586973996669E-006
4.1917858E-001	-3.302820238736293E-006
4.2016611E-001	-1.136229236130297E-006
4.2113352E-001	5.696243654541365E-007
4.2215294E-001	2.819335987583097E-006
4.2315429E-001	5.098234570905639E-006
4.2411438E-001	5.039869864849827E-006
4.2513686E-001	1.028300775689976E-005
4.2613080E-001	7.912699677949477E-006
4.2712694E-001	1.095597897698365E-005
4.2814735E-001	1.016362594283589E-005
4.2917529E-001	1.486910025880498E-005
4.3014482E-001	1.632911358982904E-005
4.3112397E-001	1.984163652461281E-005
4.3215710E-001	2.659785207252219E-005
4.3315950E-001	2.567904504028712E-005
4.3411210E-001	3.217526774138924E-005
4.3520576E-001	3.658272523793848E-005
4.3613079E-001	3.528984580785586E-005
4.3708760E-001	4.131737723630157E-005
4.3814939E-001	4.441958035409732E-005
4.3916884E-001	4.856881437308314E-005
4.4016802E-001	5.257655635422981E-005
4.4116420E-001	5.733685803358912E-005
4.4214535E-001	6.155241390517758E-005
4.4318816E-001	6.456618589980819E-005
4.4413537E-001	7.119417005993782E-005
4.4520459E-001	7.464302343862563E-005
4.4619012E-001	7.797514707341691E-005
4.4714373E-001	8.753908145327683E-005
4.4820029E-001	8.710753605593391E-005
4.4914010E-001	9.251516131946057E-005
4.5019451E-001	9.994699265389594E-005
4.5112696E-001	1.043747905929613E-004
4.5216969E-001	1.141536131916447E-004
4.5312014E-001	1.160301458236452E-004
4.5415542E-001	1.248512405709336E-004
4.5517382E-001	1.294620919654538E-004
4.5616350E-001	1.327031408303965E-004
4.5715210E-001	1.432530943803710E-004
4.5816201E-001	1.482592381291982E-004
4.5912516E-001	1.585483052555978E-004
4.6021780E-001	1.674551940532686E-004
4.6116719E-001	1.717689144634782E-004
4.6218124E-001	1.829485080469978E-004
4.6316993E-001	1.923789055366695E-004
4.6415114E-001	1.996489100343341E-004
4.6516848E-001	2.108895223753081E-004
4.6614960E-001	2.166756276614666E-004
4.6719554E-001	2.282655446050642E-004
4.6817043E-001	2.398563414500493E-004
4.6917176E-001	2.464250657365288E-004
4.7016791E-001	2.588382923312972E-004
4.7121590E-001	2.710047775862133E-004
4.7219926E-001	2.793262507086391E-004
4.7317836E-001	2.920418975362639E-004
4.7418073E-001	3.080543313621511E-004
4.7514820E-001	3.165013296969246E-004
4.7612414E-001	3.313128537393420E-004
4.7717115E-001	3.475710939034754E-004
4.7817671E-001	3.572075336756428E-004
4.7921732E-001	3.724390885003629E-004
4.8019856E-001	3.909196568909275E-004
4.8118612E-001	4.029243105429091E-004
4.8218969E-001	4.188933841457283E-004
4.8321009E-001	4.411941866288138E-004
4.8418263E-001	4.586495838508941E-004
4.8517358E-001	4.674267005258196E-004
4.8619932E-001	4.913351570697468E-004
4.8718271E-001	5.065764517490200E-004
4.8821378E-001	5.315470722911811E-004
4.8916954E-001	5.540273982660455E-004
4.9019951E-001	5.746214484234867E-004
4.9118495E-001	6.003021609457294E-004
4.9218529E-001	6.265912533712668E-004
4.9320891E-001	6.482235250283973E-004
4.9420187E-001	6.789156467069321E-004
4.9518514E-001	7.053426908593501E-004
4.9619076E-001	7.309057846719572E-004
4.9714020E-001	7.583542427609131E-004
4.9816275E-001	7.892868954210517E-004
4.9919283E-001	8.183359633322776E-004
5.0019407E-001	8.493349452894303E-004
5.0118381E-001	8.825651330981715E-004
5.0219047E-001	9.162436216582966E-004
5.0320035E-001	9.465678416139198E-004
5.0414127E-001	9.864188818937726E-004
5.0515962E-001	1.024577382749053E-003
5.0618011E-001	1.059183459852245E-003
5.0719208E-001	1.104446602564880E-003
5.0818378E-001	1.142906641133680E-003
5.0921392E-001	1.185475163917242E-003
5.1016432E-001	1.233699920501548E-003
5.1124215E-001	1.278311240033268E-003
5.1217979E-001	1.324856566902285E-003
5.1316315E-001	1.372817786533335E-003
5.1419640E-001	1.424497507691240E-003
5.1520830E-001	1.475870419199058E-003
5.1621932E-001	1.532575810819660E-003
5.1719195E-001	1.583896469027324E-003
5.1821035E-001	1.646135898732207E-003
5.1919156E-001	1.706575642755425E-003
5.2019179E-001	1.764346546426380E-003
5.2119851E-001	1.833980662720732E-003
5.2221155E-001	1.894942306535079E-003
5.2322996E-001	1.963667272624058E-003
5.2423763E-001	2.035155857407111E-003
5.2523267E-001	2.105286905134569E-003
5.2619696E-001	2.174125116855274E-003
5.2718234E-001	2.249333044144607E-003
5.2821028E-001	2.328348120701996E-003
5.2920526E-001	2.412160551506934E-003
5.3017050E-001	2.489460909095617E-003
5.3120804E-001	2.580974783389443E-003
5.3221357E-001	2.670246308197323E-003
5.3321713E-001	2.754719228202415E-003
5.3417498E-001	2.851341164286073E-003
5.3518707E-001	2.942318166686983E-003
5.3619683E-001	3.041020909020323E-003
5.3720993E-001	3.147529349411760E-003
5.3813165E-001	3.246284291081897E-003
5.3918397E-001	3.347210110102126E-003
5.4020554E-001	3.461253907112757E-003
5.4117614E-001	3.567494581147912E-003
5.4205704E-001	3.701103477399395E-003
5.4248846E-001	3.565469814930111E-003
5.4304624E-001	3.767382786867939E-003
5.4403383E-001	3.893264362381566E-003
5.4502571E-001	4.015310062540162E-003
5.4608750E-001	4.138645556748893E-003
5.4710054E-001	4.277369765784689E-003
5.4808599E-001	4.403115119203008E-003
5.4908413E-001	4.536154289477658E-003
5.5008978E-001	4.677461447297708E-003
5.5106777E-001	4.814355595347798E-003
5.5209041E-001	4.955130463511329E-003
5.5310881E-001	5.106136270316933E-003
5.5409741E-001	5.254550477628912E-003
5.5510306E-001	5.415938843927704E-003
5.5610859E-001	5.567263339697936E-003
5.5712485E-001	5.728853571781670E-003
5.5810714E-001	5.892965028275930E-003
5.5909264E-001	6.056413885946507E-003
5.6012577E-001	6.230472479526523E-003
5.6109214E-001	6.403381034841837E-003
5.6207019E-001	6.578421772751995E-003
5.6307262E-001	6.765845078916755E-003
5.6407505E-001	6.945885816902669E-003
5.6507856E-001	7.124401620078280E-003
5.6608629E-001	7.325572525991871E-003
5.6711417E-001	7.518316604950497E-003
5.6808579E-001	7.717013498121456E-003
5.6910419E-001	7.919367490911954E-003
5.7012141E-001	8.123758360145276E-003
5.7111120E-001	8.333100657586745E-003
5.7209027E-001	8.545670490194557E-003
5.7312232E-001	8.763346099941519E-003
5.7410574E-001	8.978006318405611E-003
5.7512939E-001	9.199354556686662E-003
5.7605755E-001	9.429941106645856E-003
5.7709289E-001	9.648196311092004E-003
5.7882756E-001	9.984050313069065E-003
5.8069742E-001	1.041214529201778E-002
5.8166808E-001	1.064881234358638E-002
5.8266932E-001	1.090318152920294E-002
5.8360076E-001	1.115132592531160E-002
5.8469969E-001	1.140018627807475E-002
5.8567452E-001	1.166376807021963E-002
