Ewe/V	<I>/mA	
3.0151486E-001	1.156174939953621E-002
3.0049866E-001	1.171093650433858E-002
2.9946652E-001	1.138927623590767E-002
2.9852462E-001	1.155583036678670E-002
2.9748824E-001	1.120655618190849E-002
2.9650602E-001	1.137374638266114E-002
2.9547811E-001	1.100311158774683E-002
2.9449376E-001	1.115986014823042E-002
2.9349667E-001	1.078691081137456E-002
2.9245815E-001	1.095588497264545E-002
2.9153320E-001	1.057291811189826E-002
2.9053402E-001	1.072475530478795E-002
2.8952414E-001	1.032226496722113E-002
2.8848565E-001	1.049436663823955E-002
2.8749496E-001	1.005643537953602E-002
2.8653809E-001	1.024026829125230E-002
2.8549328E-001	9.794156869045584E-003
2.8449935E-001	9.957531363599843E-003
2.8347933E-001	9.484181003492992E-003
2.8248605E-001	9.662796587993711E-003
2.8150910E-001	9.171066050637652E-003
2.8050664E-001	9.360271353216390E-003
2.7953506E-001	8.841226126403701E-003
2.7851248E-001	9.027268709259208E-003
2.7754185E-001	8.491721601684626E-003
2.7648750E-001	8.662269593817995E-003
2.7549994E-001	8.117181949880162E-003
2.7450600E-001	8.287482261948809E-003
2.7352589E-001	7.712713807349142E-003
2.7253619E-001	7.904533030038435E-003
2.7154332E-001	7.284641215341659E-003
2.7059501E-001	7.475064260587611E-003
2.6947168E-001	6.834588955421695E-003
2.6848835E-001	7.009694904101922E-003
2.6752096E-001	6.360527139703580E-003
2.6654294E-001	6.533353396662292E-003
2.6552567E-001	5.841906043820524E-003
2.6449886E-001	6.024467317830495E-003
2.6349220E-001	5.298497429369789E-003
2.6246649E-001	5.486359442228528E-003
2.6150012E-001	4.753552063145136E-003
2.6050726E-001	4.933463080103853E-003
2.5952291E-001	4.168606889935422E-003
2.5851938E-001	4.321132458345464E-003
2.5746393E-001	3.528096335180128E-003
2.5654218E-001	3.703996921710015E-003
2.5550154E-001	2.862338240043359E-003
2.5450552E-001	3.022196475083354E-003
2.5348508E-001	2.179036231407548E-003
2.5097218E-001	1.505227554476870E-003
2.4845925E-001	7.493902306931789E-004
2.4752153E-001	-1.565963617089492E-004
2.4646606E-001	-4.457575544828784E-005
2.4552734E-001	-9.873620080927325E-004
2.4443474E-001	-8.904442390505404E-004
2.4350233E-001	-1.838753557219901E-003
2.4246176E-001	-1.757905038579730E-003
2.4152935E-001	-2.735367019542729E-003
2.4048772E-001	-2.646419774666550E-003
2.3950967E-001	-3.672808572850440E-003
2.3849238E-001	-3.586755134771609E-003
2.3754200E-001	-4.615849653216875E-003
2.3647591E-001	-4.562719438076249E-003
2.3550956E-001	-5.592675302371682E-003
2.3448172E-001	-5.524662852419863E-003
2.3351006E-001	-6.593326874685251E-003
2.3247688E-001	-6.563225008398552E-003
2.3150311E-001	-7.665450319311456E-003
2.3042540E-001	-7.627671862994456E-003
2.2950891E-001	-8.736248909068878E-003
2.2850864E-001	-8.721883183170534E-003
2.2752741E-001	-9.816791965729633E-003
2.2646984E-001	-9.840239620340641E-003
2.2402085E-001	-1.129659822991248E-002
2.2151293E-001	-1.317286615085322E-002
2.2051269E-001	-1.314956247531678E-002
2.1952827E-001	-1.437993086357080E-002
2.1849087E-001	-1.435819862106452E-002
2.1752454E-001	-1.561338947875707E-002
2.1651044E-001	-1.557063374396722E-002
2.1546878E-001	-1.683291108929552E-002
2.1451625E-001	-1.677165532762752E-002
2.1354564E-001	-1.804997430978492E-002
2.1251033E-001	-1.801774863431796E-002
2.1153553E-001	-1.928474184953498E-002
2.1047899E-001	-1.925198558375186E-002
2.0951693E-001	-2.049120460611037E-002
2.0850815E-001	-2.043756495954252E-002
2.0755449E-001	-2.173074174465400E-002
2.0651288E-001	-2.168129027995741E-002
2.0551470E-001	-2.296489024269649E-002
2.0451014E-001	-2.292554413078399E-002
2.0350564E-001	-2.418096425147570E-002
2.0252442E-001	-2.415343943155467E-002
2.0147426E-001	-2.540868193803664E-002
2.0050794E-001	-2.534347068932311E-002
1.9949597E-001	-2.661500368331970E-002
1.9852327E-001	-2.651876699949041E-002
1.9753042E-001	-2.776676699512703E-002
1.9650254E-001	-2.764491198791391E-002
1.9552347E-001	-2.887340807258916E-002
1.9452849E-001	-2.878964416676244E-002
1.9353029E-001	-3.001135502967789E-002
1.9251730E-001	-2.988886406011360E-002
1.9154565E-001	-3.110105233079374E-002
1.9049866E-001	-3.096193604223019E-002
1.8948461E-001	-3.214241052693145E-002
1.8855363E-001	-3.201876479976240E-002
1.8755509E-001	-3.316290384908727E-002
1.8651557E-001	-3.303205656508590E-002
1.8553860E-001	-3.412095559825601E-002
1.8450435E-001	-3.394434921857381E-002
1.8349348E-001	-3.499669672843680E-002
1.8250485E-001	-3.481602549436469E-002
1.8152685E-001	-3.586427415009674E-002
1.8052018E-001	-3.567208390126722E-002
1.7950079E-001	-3.666773448801686E-002
1.7852704E-001	-3.645761252846563E-002
1.7755114E-001	-3.741981573532227E-002
1.7649567E-001	-3.716853030426925E-002
1.7553042E-001	-3.813525722944172E-002
1.7453648E-001	-3.784188287681881E-002
1.7350011E-001	-3.874818840672045E-002
1.7254440E-001	-3.844829498363334E-002
1.7155789E-001	-3.931246105154662E-002
1.7058519E-001	-3.895127815647145E-002
1.6949898E-001	-3.979103127171069E-002
1.6856867E-001	-3.943208939098328E-002
1.6753657E-001	-4.024924578778943E-002
1.6655008E-001	-3.985988379766531E-002
1.6552325E-001	-4.060931373128862E-002
1.6455163E-001	-4.020532271372040E-002
1.6354920E-001	-4.090321739527591E-002
1.6254678E-001	-4.047397919283756E-002
1.6157091E-001	-4.115335925598612E-002
1.6051334E-001	-4.068956160982549E-002
1.5950562E-001	-4.134196023288590E-002
1.5851595E-001	-4.083069001919465E-002
1.5752412E-001	-4.140764988389700E-002
1.5648884E-001	-4.091807768175681E-002
1.5556599E-001	-4.146830385757802E-002
1.5456039E-001	-4.095477382199730E-002
1.5354419E-001	-4.147369324346056E-002
1.5249935E-001	-4.092948844320024E-002
1.5151921E-001	-4.142507025648623E-002
1.5051894E-001	-4.085371220975892E-002
1.4955789E-001	-4.128867763211001E-002
1.4847909E-001	-4.072405005637042E-002
1.4751594E-001	-4.111779452068720E-002
1.4652732E-001	-4.053736870345244E-002
1.4553231E-001	-4.088779146614878E-002
1.4452568E-001	-4.028120667984081E-002
1.4352751E-001	-4.063533830857413E-002
1.4252722E-001	-4.001381964189921E-002
1.4156723E-001	-4.032834117080908E-002
1.4052983E-001	-3.972345109084707E-002
1.3953166E-001	-3.998827320821063E-002
1.3851757E-001	-3.936638393335862E-002
1.3755654E-001	-3.962659605248409E-002
1.3653822E-001	-3.898636885828122E-002
1.3554217E-001	-3.922921109672939E-002
1.3451217E-001	-3.858914358877674E-002
1.3350445E-001	-3.880216473933373E-002
1.3255934E-001	-3.815259000920257E-002
1.3150492E-001	-3.833520474533247E-002
1.3056193E-001	-3.770736071682113E-002
1.2955104E-001	-3.789031003381949E-002
1.2851998E-001	-3.724639148761813E-002
1.2755151E-001	-3.741185067014552E-002
1.2659048E-001	-3.678446495582122E-002
1.2557639E-001	-3.690997774699800E-002
1.2454852E-001	-3.629269863853940E-002
1.2351747E-001	-3.640170800887660E-002
1.2251615E-001	-3.579838917357833E-002
1.2152751E-001	-3.589713501989733E-002
1.2056011E-001	-3.529049306719867E-002
1.1959271E-001	-3.536415112385938E-002
1.1851285E-001	-3.478010684678634E-002
1.1758788E-001	-3.485884992470445E-002
1.1651759E-001	-3.427752923905941E-002
1.1558411E-001	-3.433661012483435E-002
1.1456897E-001	-3.376974065839822E-002
1.1358672E-001	-3.382673397815467E-002
1.1258113E-001	-3.325945634666527E-002
1.1150023E-001	-3.331525364127519E-002
1.1052432E-001	-3.275845100223596E-002
1.0954631E-001	-3.280430137723056E-002
1.0853755E-001	-3.226340179228106E-002
1.0756164E-001	-3.229113941132600E-002
1.0656772E-001	-3.175847384651831E-002
1.0558866E-001	-3.179377056787602E-002
1.0452471E-001	-3.127585704270226E-002
1.0353927E-001	-3.130515160672864E-002
1.0255278E-001	-3.080183147620924E-002
1.0154401E-001	-3.081700715119950E-002
1.0052462E-001	-3.033419930498982E-002
9.9564627E-002	-3.033833266817965E-002
9.8538890E-002	-2.985981807028615E-002
9.7543903E-002	-2.988181394822376E-002
9.6537247E-002	-2.940409535141131E-002
9.5533781E-002	-2.941812278166045E-002
9.4525002E-002	-2.894916667719366E-002
9.3535289E-002	-2.897504301389831E-002
9.2540339E-002	-2.853443429760072E-002
9.1570817E-002	-2.853436174821877E-002
9.0565212E-002	-2.810671321963643E-002
8.9530982E-002	-2.809761595401344E-002
8.8539183E-002	-2.768286272475953E-002
8.7555856E-002	-2.767406379118451E-002
8.6532235E-002	-2.726706958492281E-002
8.5543610E-002	-2.727069106994243E-002
8.4549695E-002	-2.687079726537278E-002
8.3544098E-002	-2.686397872942797E-002
8.2550168E-002	-2.647745947534622E-002
8.1593372E-002	-2.647491535107187E-002
8.0587767E-002	-2.608800841294889E-002
7.9528086E-002	-2.609403436589568E-002
7.8564927E-002	-2.571463520063022E-002
7.7570997E-002	-2.571495415920956E-002
7.6546304E-002	-2.536553708422511E-002
7.5529046E-002	-2.535857592819307E-002
7.4576505E-002	-2.499672231917621E-002
7.3510438E-002	-2.501057446352203E-002
7.2536662E-002	-2.465946212760171E-002
7.1574569E-002	-2.466273011426284E-002
7.0555188E-002	-2.432582357141652E-002
6.9517769E-002	-2.433283758323840E-002
6.8552487E-002	-2.399450018452221E-002
6.7562811E-002	-2.399089605993743E-002
6.6594332E-002	-2.367384591101038E-002
6.5566458E-002	-2.366988804876907E-002
6.4569354E-002	-2.336344129030791E-002
6.3559525E-002	-2.336559676526420E-002
6.2547557E-002	-2.306024383546562E-002
6.1544098E-002	-2.306715142751470E-002
6.0538504E-002	-2.275955616884551E-002
5.9538215E-002	-2.277669321402850E-002
5.8557015E-002	-2.247220726955362E-002
5.7534449E-002	-2.248808948530086E-002
5.6561742E-002	-2.219513944874044E-002
5.5622976E-002	-2.221125420247616E-002
5.4550558E-002	-2.190987564972596E-002
5.3511020E-002	-2.192932880522364E-002
5.2610446E-002	-2.165279155532406E-002
5.1558174E-002	-2.166871017672944E-002
5.0567433E-002	-2.139459420545281E-002
4.9555477E-002	-2.140885289958933E-002
4.8531849E-002	-2.113544326695971E-002
4.7559146E-002	-2.116747442697581E-002
4.6502635E-002	-2.089450810874238E-002
4.5574475E-002	-2.091364139212393E-002
4.4498872E-002	-2.064632760367296E-002
4.3537829E-002	-2.067623841058876E-002
4.2555567E-002	-2.039998609365684E-002
4.1580740E-002	-2.043756465880300E-002
4.0581513E-002	-2.017238947802169E-002
3.9591830E-002	-2.020850209454586E-002
3.8565021E-002	-1.996290245410304E-002
3.7595496E-002	-1.998420930855593E-002
3.6561258E-002	-1.973638331724531E-002
3.5534449E-002	-1.976120653529903E-002
3.4568109E-002	-1.952353925541195E-002
3.3554025E-002	-1.955975804270968E-002
3.2547377E-002	-1.931223228651396E-002
3.1571481E-002	-1.934951062139584E-002
3.0547859E-002	-1.910421278605798E-002
2.9575147E-002	-1.914470623564221E-002
2.8593954E-002	-1.890313328961690E-002
2.7588358E-002	-1.894905252589124E-002
2.6526546E-002	-1.871011396805333E-002
2.5589900E-002	-1.875408805143602E-002
2.4572643E-002	-1.852318897080191E-002
2.3532042E-002	-1.856484944356540E-002
2.2524329E-002	-1.833359479981772E-002
2.1562224E-002	-1.837089245317539E-002
2.0582087E-002	-1.815288942371912E-002
1.9598773E-002	-1.819015063423030E-002
1.8539082E-002	-1.797251906666331E-002
1.7582282E-002	-1.801552090101818E-002
1.6581994E-002	-1.779640501222776E-002
1.5589130E-002	-1.783725438710659E-002
1.4555957E-002	-1.762575233361624E-002
1.3551425E-002	-1.767725518665327E-002
1.2567048E-002	-1.745866828908521E-002
1.1590094E-002	-1.750713038361731E-002
1.0564348E-002	-1.729352662611439E-002
9.5407218E-003	-1.734479885069743E-002
8.5775582E-003	-1.712709720757433E-002
7.5899968E-003	-1.717971095058596E-002
6.5589473E-003	-1.697335080340662E-002
5.5639609E-003	-1.702854611600432E-002
4.5551853E-003	-1.681013597246617E-002
3.5570175E-003	-1.687814059227494E-002
2.5694577E-003	-1.666520769261592E-002
1.5744722E-003	-1.672400654610506E-002
5.3493498E-004	-1.652094939102719E-002
-4.1443840E-004	-1.657776968204416E-002
-1.4324958E-003	-1.638983261909743E-002
-2.5560982E-003	-1.644354660756001E-002
-3.5425981E-003	-1.623455475459593E-002
-4.5259167E-003	-1.630028001414349E-002
-5.6068231E-003	-1.609317712427571E-002
-6.5286169E-003	-1.616192231368679E-002
-7.5416346E-003	-1.594238345892833E-002
-8.5143466E-003	-1.601480315892121E-002
-9.5326686E-003	-1.580904450545653E-002
-1.0522351E-002	-1.589499837266178E-002
-1.1566131E-002	-1.567418642419696E-002
-1.2560056E-002	-1.575215291652260E-002
-1.3545496E-002	-1.554722412482890E-002
-1.4524570E-002	-1.563293051084552E-002
-1.5558803E-002	-1.541072264080867E-002
-1.6547427E-002	-1.550473356069738E-002
-1.7550899E-002	-1.528945132708434E-002
-1.8532094E-002	-1.536971607937523E-002
-1.9536627E-002	-1.516031730958879E-002
-2.0513581E-002	-1.524123542427933E-002
-2.1545691E-002	-1.503968092341285E-002
-2.2496127E-002	-1.512342704841606E-002
-2.3452926E-002	-1.491042335207265E-002
-2.4529589E-002	-1.501105947358555E-002
-2.5500178E-002	-1.479199654568220E-002
-2.6519561E-002	-1.489245572641573E-002
-2.7506061E-002	-1.468468190594441E-002
-2.8511656E-002	-1.477001748975854E-002
-2.9507702E-002	-1.456872814580687E-002
-3.0502684E-002	-1.466303940590780E-002
-3.1502981E-002	-1.445757987918711E-002
-3.2546759E-002	-1.454938168333475E-002
-3.3499315E-002	-1.434911704725686E-002
-3.4524005E-002	-1.443454104931635E-002
-3.5513684E-002	-1.422963060192867E-002
-3.6503363E-002	-1.432646760723499E-002
-3.7543964E-002	-1.412477243866303E-002
-3.8510308E-002	-1.421703346002481E-002
-3.9516963E-002	-1.402203346434457E-002
-4.0510889E-002	-1.412247557325624E-002
-4.1558918E-002	-1.391991346625013E-002
-4.2508285E-002	-1.401086806597752E-002
-4.3512821E-002	-1.381318283933469E-002
-4.4504624E-002	-1.391189206495050E-002
-4.5493241E-002	-1.371650463827084E-002
-4.6512626E-002	-1.380721065005569E-002
-4.7518224E-002	-1.361358948876540E-002
-4.8521690E-002	-1.371480844439538E-002
-4.9485922E-002	-1.351233580013886E-002
-5.0491512E-002	-1.361507402179993E-002
-5.1546957E-002	-1.341615217259254E-002
-5.2506942E-002	-1.351965035347441E-002
-5.3494498E-002	-1.332758341919135E-002
-5.4518126E-002	-1.341880211677760E-002
-5.5570398E-002	-1.322823745512219E-002
-5.6518704E-002	-1.332594016356678E-002
-5.7496723E-002	-1.313661192479124E-002
-5.8508683E-002	-1.324627616688503E-002
-5.9510030E-002	-1.304041128605602E-002
-6.0507134E-002	-1.315221289001377E-002
-6.1479848E-002	-1.295039311985921E-002
-6.2519394E-002	-1.306652376014326E-002
-6.3479371E-002	-1.286560601551576E-002
-6.4521022E-002	-1.297682471017148E-002
-6.5488428E-002	-1.277087090501376E-002
-6.6496156E-002	-1.287069413228889E-002
-6.7531444E-002	-1.269392777370135E-002
-6.8496726E-002	-1.280118918010782E-002
-6.9501266E-002	-1.260783208676400E-002
-7.0534438E-002	-1.270726729045338E-002
-7.1532600E-002	-1.252937025290317E-002
-7.2481968E-002	-1.262829183461787E-002
-7.3493935E-002	-1.244361114933978E-002
-7.4481495E-002	-1.255329235492452E-002
-7.5509362E-002	-1.236585454979729E-002
-7.6473586E-002	-1.246304560966868E-002
-7.7511013E-002	-1.227311664196246E-002
-7.8527197E-002	-1.238878693159978E-002
-7.9490364E-002	-1.219824021892335E-002
-8.0505513E-002	-1.230497154756446E-002
-8.1477165E-002	-1.211709275149686E-002
-8.2489118E-002	-1.223113762939138E-002
-8.3502136E-002	-1.204377113430788E-002
-8.4518336E-002	-1.215281672193666E-002
-8.5512258E-002	-1.196377125436104E-002
-8.6507246E-002	-1.207219915361042E-002
-8.7569065E-002	-1.190016657912768E-002
-8.8474944E-002	-1.199684511488561E-002
-8.9438103E-002	-1.181675783461995E-002
-9.0485074E-002	-1.192375366372286E-002
-9.1528848E-002	-1.173704014783848E-002
-9.2529133E-002	-1.185435484997771E-002
-9.3511388E-002	-1.167221724608680E-002
-9.4507448E-002	-1.177311802247356E-002
-9.5526822E-002	-1.159679338646429E-002
-9.6462168E-002	-1.171703688685902E-002
-9.7504072E-002	-1.151921346334142E-002
-9.8495871E-002	-1.164034454915153E-002
-9.9522680E-002	-1.145163481123741E-002
-1.0051872E-001	-1.157910770012267E-002
-1.0147446E-001	-1.139414338427336E-002
-1.0246521E-001	-1.149912568911937E-002
-1.0348459E-001	-1.131280149436661E-002
-1.0452413E-001	-1.143356053055157E-002
-1.0547351E-001	-1.124495753982853E-002
-1.0651092E-001	-1.136440884632366E-002
-1.0750484E-001	-1.118306697349505E-002
-1.0851893E-001	-1.130578765474232E-002
-1.0949057E-001	-1.111794271128018E-002
-1.1049723E-001	-1.122421490031732E-002
-1.1147737E-001	-1.104896805352634E-002
-1.1251903E-001	-1.116970986994492E-002
-1.1349279E-001	-1.097794317886125E-002
-1.1446550E-001	-1.110582263208922E-002
-1.1556020E-001	-1.092082352826962E-002
-1.1649579E-001	-1.104080529087997E-002
-1.1747591E-001	-1.086340275974682E-002
-1.1850061E-001	-1.098043461711813E-002
-1.1952742E-001	-1.079446334188101E-002
-1.2044709E-001	-1.091267828208701E-002
-1.2149829E-001	-1.072495861606304E-002
-1.2255056E-001	-1.085992220517557E-002
-1.2345539E-001	-1.066833326735323E-002
-1.2448325E-001	-1.079592999869614E-002
-1.2547082E-001	-1.060886339352388E-002
-1.2650400E-001	-1.073273180776996E-002
-1.2747671E-001	-1.054598333414308E-002
-1.2851092E-001	-1.067382782558626E-002
-1.2947623E-001	-1.048822703806857E-002
-1.3048817E-001	-1.061540034182448E-002
-1.3148953E-001	-1.044003001071457E-002
-1.3253650E-001	-1.055603600656871E-002
-1.3346040E-001	-1.037556013438408E-002
-1.3449146E-001	-1.049785648340021E-002
-1.3551931E-001	-1.032472966067465E-002
-1.3647507E-001	-1.043868714461695E-002
-1.3746475E-001	-1.026333387805303E-002
-1.3846821E-001	-1.039045402366248E-002
-1.3947698E-001	-1.021213301525370E-002
-1.4050063E-001	-1.032886390263833E-002
-1.4150091E-001	-1.014637290225235E-002
-1.4249165E-001	-1.027674344125745E-002
-1.4351740E-001	-1.010050730676285E-002
-1.4449222E-001	-1.021791033175151E-002
-1.4548299E-001	-1.004768037172549E-002
-1.4648221E-001	-1.016805129782165E-002
-1.4750583E-001	-1.000102025702487E-002
-1.4847112E-001	-1.011395246071811E-002
-1.4946291E-001	-9.935914268781793E-003
-1.5050457E-001	-1.006607331267632E-002
-1.5152079E-001	-9.878970482936372E-003
-1.5251258E-001	-1.001768091454221E-002
-1.5347680E-001	-9.837646013895364E-003
-1.5446968E-001	-9.960790568988576E-003
-1.5548587E-001	-9.782664325030055E-003
-1.5646601E-001	-9.906532626094616E-003
-1.5749070E-001	-9.732663605569061E-003
-1.5842733E-001	-9.852946409308866E-003
-1.5949765E-001	-9.690543387680189E-003
-1.6048095E-001	-9.805331562044217E-003
-1.6147383E-001	-9.641621546405854E-003
-1.6249003E-001	-9.757734155250025E-003
-1.6349666E-001	-9.584996722373437E-003
-1.6447258E-001	-9.708512198509767E-003
-1.6549727E-001	-9.539554653100649E-003
-1.6644238E-001	-9.664112732732759E-003
-1.6746388E-001	-9.489024888251915E-003
-1.6846737E-001	-9.609695451217676E-003
-1.6945174E-001	-9.440756381890245E-003
-1.7047006E-001	-9.559731554569795E-003
-1.7149583E-001	-9.397434602659710E-003
-1.7243351E-001	-9.518494578110714E-003
-1.7343912E-001	-9.348548146792562E-003
-1.7445427E-001	-9.473901014037736E-003
-1.7541103E-001	-9.301993271542894E-003
-1.7646970E-001	-9.424607798993900E-003
-1.7743813E-001	-9.251887865603797E-003
-1.7846283E-001	-9.378565705749964E-003
-1.7945148E-001	-9.212806293766723E-003
-1.8043263E-001	-9.327982228165166E-003
-1.8143718E-001	-9.167488415389197E-003
-1.8245658E-001	-9.285403547336354E-003
-1.8344092E-001	-9.125898314879199E-003
-1.8448472E-001	-9.245456224663107E-003
-1.8545638E-001	-9.083071596655293E-003
-1.8645877E-001	-9.205421689128135E-003
-1.8745589E-001	-9.029803197740355E-003
-1.8842012E-001	-9.159944777719697E-003
-1.8945752E-001	-8.992312729889013E-003
-1.9047268E-001	-9.117576999415136E-003
-1.9140786E-001	-8.946543837406645E-003
-1.9245309E-001	-9.068619615087870E-003
-1.9340460E-001	-8.913267105526757E-003
-1.9441229E-001	-9.025863376640032E-003
-1.9544759E-001	-8.870775863114307E-003
-1.9642459E-001	-8.981340414417588E-003
-1.9744393E-001	-8.825174916031159E-003
-1.9846226E-001	-8.937594838142854E-003
-1.9945090E-001	-8.787118578361952E-003
-2.0041722E-001	-8.898531917010441E-003
-2.0141859E-001	-8.744133338041082E-003
-2.0246343E-001	-8.864520849278426E-003
-2.0342445E-001	-8.710846431818520E-003
-2.0444280E-001	-8.824521398411056E-003
-2.0546216E-001	-8.659892619309342E-003
-2.0641577E-001	-8.791023211314419E-003
-2.0745322E-001	-8.623408755940726E-003
-2.0849271E-001	-8.747348333902921E-003
-2.0945166E-001	-8.589221924517484E-003
-2.1047637E-001	-8.700952590313810E-003
-2.1149254E-001	-8.550440742207371E-003
-2.1247692E-001	-8.660899832547170E-003
-2.1342841E-001	-8.512985168231804E-003
-2.1442977E-001	-8.637100990098484E-003
-2.1545340E-001	-8.468126979197306E-003
-2.1640490E-001	-8.592366067104062E-003
-2.1746141E-001	-8.437491076215799E-003
-2.1842138E-001	-8.556836338862492E-003
-2.1944077E-001	-8.397084282478290E-003
-2.2044319E-001	-8.517119026995069E-003
-2.2145727E-001	-8.364063741787966E-003
-2.2246283E-001	-8.474823266118953E-003
-2.2344404E-001	-8.327350175629036E-003
-2.2448148E-001	-8.448391425998916E-003
-2.2543296E-001	-8.287402627401075E-003
-2.2643219E-001	-8.403710218974264E-003
-2.2744627E-001	-8.253851503670556E-003
-2.2842428E-001	-8.366501638698121E-003
-2.2944050E-001	-8.216095135948188E-003
-2.3042060E-001	-8.342190019902773E-003
-2.3141877E-001	-8.183498292863856E-003
-2.3243925E-001	-8.307296131129571E-003
-2.3341830E-001	-8.145123696724299E-003
-2.3443981E-001	-8.265388376862068E-003
-2.3543057E-001	-8.114505737871161E-003
-2.3641387E-001	-8.238021517172442E-003
-2.3749371E-001	-8.087721404283182E-003
-2.3843145E-001	-8.198286557065629E-003
-2.3945503E-001	-8.043569437480379E-003
-2.4044898E-001	-8.165336112950936E-003
-2.4147582E-001	-8.018216372066567E-003
-2.4242620E-001	-8.139099573276687E-003
-2.4342440E-001	-7.975283655266840E-003
-2.4441409E-001	-8.109293730133971E-003
-2.4542178E-001	-7.953128479130045E-003
-2.4644224E-001	-8.071802429589658E-003
-2.4737675E-001	-7.914771250701336E-003
-2.4844705E-001	-8.037633213259798E-003
-2.4944521E-001	-7.888445557909983E-003
-2.5042006E-001	-8.004399999562248E-003
-2.5143626E-001	-7.853993746620130E-003
-2.5245458E-001	-7.978923242868974E-003
-2.5345165E-001	-7.820777750263602E-003
-2.5444564E-001	-7.941378838343838E-003
-2.5543424E-001	-7.780106929809932E-003
-2.5647375E-001	-7.918852510758578E-003
-2.5744650E-001	-7.761591103594068E-003
-2.5845310E-001	-7.882544698077226E-003
-2.5943643E-001	-7.735301124436433E-003
-2.6041767E-001	-7.857474487941012E-003
-2.6142216E-001	-7.699241724266254E-003
-2.6241609E-001	-7.829594420197941E-003
-2.6343444E-001	-7.668852695335043E-003
-2.6444745E-001	-7.801979568385908E-003
-2.6541272E-001	-7.640054591724454E-003
-2.6645970E-001	-7.770389458326268E-003
-2.6741120E-001	-7.613552456960937E-003
-2.6843271E-001	-7.745707888615363E-003
-2.6944786E-001	-7.581891920078004E-003
-2.7041948E-001	-7.712050619981398E-003
-2.7142933E-001	-7.556468112145193E-003
-2.7244130E-001	-7.686432265068627E-003
-2.7347234E-001	-7.534718809943622E-003
-2.7446839E-001	-7.658375918658224E-003
-2.7544957E-001	-7.501644663231340E-003
-2.7640957E-001	-7.626962447021539E-003
-2.7743742E-001	-7.471697568285487E-003
-2.7843136E-001	-7.602793042072648E-003
-2.7945501E-001	-7.446132363838814E-003
-2.8039482E-001	-7.573941433495018E-003
-2.8142264E-001	-7.420708491230874E-003
-2.8246012E-001	-7.548022699160745E-003
-2.8340203E-001	-7.385001770873909E-003
-2.8443518E-001	-7.518941310586863E-003
-2.8541005E-001	-7.364595398232462E-003
-2.8645512E-001	-7.500591841480025E-003
-2.8744987E-001	-7.336768636984431E-003
-2.8844807E-001	-7.473853165316124E-003
-2.8945470E-001	-7.308482445094133E-003
-2.9040724E-001	-7.450531780098871E-003
-2.9141816E-001	-7.285514645546831E-003
-2.9239509E-001	-7.415602565743022E-003
-2.9343143E-001	-7.254401399728105E-003
-2.9440632E-001	-7.392598784159993E-003
-2.9540232E-001	-7.230832758876982E-003
-2.9641959E-001	-7.378340789728072E-003
-2.9739234E-001	-7.214631457221284E-003
-2.9841170E-001	-7.347068990687419E-003
-2.9940879E-001	-7.178200310995142E-003
-3.0038258E-001	-7.324613280313003E-003
-3.0139452E-001	-7.154596382558054E-003
-3.0241284E-001	-7.304189514090662E-003
-3.0343330E-001	-7.124172274214080E-003
-3.0437738E-001	-7.274366362657408E-003
-3.0539036E-001	-7.113430373768423E-003
-3.0640024E-001	-7.258412091080829E-003
-3.0741644E-001	-7.090762411583768E-003
-3.0841139E-001	-7.228818484792177E-003
-3.0940211E-001	-7.069525689682110E-003
-3.1039399E-001	-7.211097819688608E-003
-3.1142500E-001	-7.040285934635879E-003
-3.1243482E-001	-7.184136546938058E-003
-3.1345320E-001	-7.021487126217425E-003
-3.1442267E-001	-7.160762123627762E-003
-3.1541446E-001	-6.998218546666761E-003
-3.1645936E-001	-7.136133297333577E-003
-3.1739065E-001	-6.972829447881308E-003
-3.1845775E-001	-7.120638708632498E-003
-3.1940612E-001	-6.953819555848090E-003
-3.2041699E-001	-7.100726791880618E-003
-3.2143211E-001	-6.930303623246620E-003
-3.2241759E-001	-7.075038223572652E-003
-3.2342529E-001	-6.917724060056363E-003
-3.2440647E-001	-7.055479783755592E-003
-3.2538983E-001	-6.890957295480688E-003
-3.2639119E-001	-7.036999157410018E-003
-3.2746145E-001	-6.865763131322113E-003
-3.2842147E-001	-7.014207982946451E-003
-3.2938674E-001	-6.852370788288265E-003
-3.3039975E-001	-6.995444374398280E-003
-3.3142650E-001	-6.834702947041166E-003
-3.3240563E-001	-6.972882823902175E-003
-3.3338577E-001	-6.819473544358787E-003
-3.3441788E-001	-6.954331480099211E-003
-3.3540544E-001	-6.789614638061423E-003
-3.3640465E-001	-6.929437543779698E-003
-3.3741766E-001	-6.777335589706321E-003
-3.3841482E-001	-6.916805448175481E-003
-3.3938643E-001	-6.760993130430694E-003
-3.4040686E-001	-6.891593122014053E-003
-3.4139130E-001	-6.739756271094313E-003
-3.4239897E-001	-6.879861996114567E-003
-3.4341833E-001	-6.717053078722904E-003
-3.4438154E-001	-6.854702745638654E-003
-3.4539878E-001	-6.700657449174363E-003
-3.4640226E-001	-6.837317895487000E-003
-3.4742483E-001	-6.684685958639885E-003
-3.4839433E-001	-6.822671401702479E-003
-3.4942326E-001	-6.665834213991813E-003
-3.5041830E-001	-6.807335730021187E-003
-3.5138780E-001	-6.649756439502282E-003
-3.5241139E-001	-6.788908102963516E-003
-3.5337779E-001	-6.631753119209952E-003
-3.5435578E-001	-6.764791629393571E-003
